path,label
fold9/161005-2-0-6.wav,children_playing
fold4/161010-1-0-0.wav,car_horn
fold4/161010-1-1-0.wav,car_horn
fold4/161010-1-2-0.wav,car_horn
fold4/161010-1-3-0.wav,car_horn
fold8/161129-4-0-10.wav,drilling
fold8/161129-4-0-11.wav,drilling
fold8/161129-4-0-12.wav,drilling
fold8/161129-4-0-13.wav,drilling
fold8/161129-4-0-15.wav,drilling
fold8/161129-4-0-16.wav,drilling
fold8/161129-4-0-19.wav,drilling
fold8/161129-4-0-2.wav,drilling
fold8/161129-4-0-20.wav,drilling
fold8/161129-4-0-4.wav,drilling
fold8/161129-4-0-5.wav,drilling
fold8/161129-4-0-6.wav,drilling
fold8/161129-4-0-7.wav,drilling
fold8/161129-4-0-8.wav,drilling
fold8/161129-4-0-9.wav,drilling
fold3/161195-6-0-0.wav,gun_shot
fold1/161702-9-0-26.wav,street_music
fold1/161702-9-0-30.wav,street_music
fold1/161702-9-0-45.wav,street_music
fold1/161702-9-0-6.wav,street_music
fold1/161702-9-0-8.wav,street_music
fold6/161922-3-1-4.wav,dog_bark
fold6/161922-3-1-5.wav,dog_bark
fold6/161922-3-1-6.wav,dog_bark
fold6/161922-3-2-0.wav,dog_bark
fold6/161923-3-0-0.wav,dog_bark
fold6/161923-3-0-12.wav,dog_bark
fold6/161923-3-0-5.wav,dog_bark
fold8/162103-0-0-0.wav,air_conditioner
fold8/162103-0-0-1.wav,air_conditioner
fold8/162103-0-0-10.wav,air_conditioner
fold8/162103-0-0-11.wav,air_conditioner
fold8/162103-0-0-12.wav,air_conditioner
fold8/162103-0-0-13.wav,air_conditioner
fold8/162103-0-0-14.wav,air_conditioner
fold8/162103-0-0-15.wav,air_conditioner
fold8/162103-0-0-17.wav,air_conditioner
fold8/162103-0-0-2.wav,air_conditioner
fold8/162103-0-0-3.wav,air_conditioner
fold8/162103-0-0-4.wav,air_conditioner
fold8/162103-0-0-5.wav,air_conditioner
fold8/162103-0-0-6.wav,air_conditioner
fold8/162103-0-0-7.wav,air_conditioner
fold8/162103-0-0-8.wav,air_conditioner
fold8/162103-0-0-9.wav,air_conditioner
fold10/162134-7-0-1.wav,jackhammer
fold10/162134-7-0-2.wav,jackhammer
fold10/162134-7-1-0.wav,jackhammer
fold10/162134-7-10-0.wav,jackhammer
fold10/162134-7-10-1.wav,jackhammer
fold10/162134-7-10-2.wav,jackhammer
fold10/162134-7-10-3.wav,jackhammer
fold10/162134-7-11-0.wav,jackhammer
fold10/162134-7-11-1.wav,jackhammer
fold10/162134-7-11-3.wav,jackhammer
fold10/162134-7-11-4.wav,jackhammer
fold10/162134-7-11-5.wav,jackhammer
fold10/162134-7-11-6.wav,jackhammer
fold10/162134-7-11-7.wav,jackhammer
fold10/162134-7-12-0.wav,jackhammer
fold10/162134-7-12-1.wav,jackhammer
fold10/162134-7-12-2.wav,jackhammer
fold10/162134-7-12-3.wav,jackhammer
fold10/162134-7-13-0.wav,jackhammer
fold10/162134-7-13-1.wav,jackhammer
fold10/162134-7-13-2.wav,jackhammer
fold10/162134-7-13-3.wav,jackhammer
fold10/162134-7-13-4.wav,jackhammer
fold10/162134-7-14-0.wav,jackhammer
fold10/162134-7-14-1.wav,jackhammer
fold10/162134-7-14-2.wav,jackhammer
fold10/162134-7-15-0.wav,jackhammer
fold10/162134-7-15-2.wav,jackhammer
fold10/162134-7-15-3.wav,jackhammer
fold10/162134-7-15-4.wav,jackhammer
fold10/162134-7-16-0.wav,jackhammer
fold10/162134-7-16-1.wav,jackhammer
fold10/162134-7-17-0.wav,jackhammer
fold10/162134-7-17-1.wav,jackhammer
fold10/162134-7-17-2.wav,jackhammer
fold10/162134-7-17-3.wav,jackhammer
fold10/162134-7-2-0.wav,jackhammer
fold10/162134-7-3-0.wav,jackhammer
fold10/162134-7-4-0.wav,jackhammer
fold10/162134-7-5-0.wav,jackhammer
fold10/162134-7-6-0.wav,jackhammer
fold10/162134-7-7-0.wav,jackhammer
fold10/162134-7-7-1.wav,jackhammer
fold10/162134-7-8-0.wav,jackhammer
fold10/162134-7-8-1.wav,jackhammer
fold10/162134-7-8-3.wav,jackhammer
fold10/162134-7-8-4.wav,jackhammer
fold10/162134-7-8-5.wav,jackhammer
fold10/162134-7-8-6.wav,jackhammer
fold10/162134-7-8-7.wav,jackhammer
fold10/162134-7-9-0.wav,jackhammer
fold10/162134-7-9-1.wav,jackhammer
fold10/162134-7-9-2.wav,jackhammer
fold10/162134-7-9-3.wav,jackhammer
fold10/162148-3-0-0.wav,dog_bark
fold5/162318-2-0-17.wav,children_playing
fold5/162318-2-0-25.wav,children_playing
fold5/162318-2-0-34.wav,children_playing
fold5/162318-2-0-38.wav,children_playing
fold5/162318-2-0-39.wav,children_playing
fold5/162318-2-0-40.wav,children_playing
fold5/162318-2-0-55.wav,children_playing
fold5/162318-2-0-7.wav,children_playing
fold3/162431-6-1-0.wav,gun_shot
fold3/162431-6-2-0.wav,gun_shot
fold3/162431-6-3-0.wav,gun_shot
fold5/162432-6-0-0.wav,gun_shot
fold5/162432-6-1-0.wav,gun_shot
fold5/162432-6-10-0.wav,gun_shot
fold5/162432-6-11-0.wav,gun_shot
fold5/162432-6-12-0.wav,gun_shot
fold5/162432-6-13-0.wav,gun_shot
fold5/162432-6-2-0.wav,gun_shot
fold5/162432-6-3-0.wav,gun_shot
fold5/162432-6-4-0.wav,gun_shot
fold5/162432-6-5-0.wav,gun_shot
fold5/162432-6-6-0.wav,gun_shot
fold5/162432-6-7-0.wav,gun_shot
fold5/162432-6-8-0.wav,gun_shot
fold5/162432-6-9-0.wav,gun_shot
fold8/162433-6-0-0.wav,gun_shot
fold8/162433-6-1-0.wav,gun_shot
fold8/162433-6-2-0.wav,gun_shot
fold8/162433-6-3-0.wav,gun_shot
fold8/162433-6-4-0.wav,gun_shot
fold8/162433-6-5-0.wav,gun_shot
fold8/162433-6-6-0.wav,gun_shot
fold8/162433-6-7-0.wav,gun_shot
fold8/162433-6-8-0.wav,gun_shot
fold6/162434-6-0-0.wav,gun_shot
fold6/162434-6-1-0.wav,gun_shot
fold4/162435-6-0-0.wav,gun_shot
fold4/162435-6-1-0.wav,gun_shot
fold4/162435-6-2-0.wav,gun_shot
fold4/162435-6-3-0.wav,gun_shot
fold3/162436-6-0-0.wav,gun_shot
fold1/162540-1-0-0.wav,car_horn
fold1/162540-1-1-0.wav,car_horn
fold1/162540-1-2-0.wav,car_horn
fold2/162541-1-0-0.wav,car_horn
fold2/162541-1-1-0.wav,car_horn
fold2/162541-1-2-0.wav,car_horn
fold6/162702-1-0-0.wav,car_horn
fold6/162702-1-1-0.wav,car_horn
fold1/162703-1-0-0.wav,car_horn
fold7/162728-1-0-0.wav,car_horn
fold10/163459-3-0-0.wav,dog_bark
fold2/163460-6-0-0.wav,gun_shot
fold1/164053-8-0-0.wav,siren
fold1/164053-8-1-0.wav,siren
fold1/164053-8-2-1.wav,siren
fold1/164053-8-2-2.wav,siren
fold1/164053-8-2-3.wav,siren
fold1/164053-8-3-0.wav,siren
fold10/164194-2-0-10.wav,children_playing
fold10/164194-2-0-11.wav,children_playing
fold10/164194-2-0-14.wav,children_playing
fold10/164194-2-0-18.wav,children_playing
fold10/164194-2-0-24.wav,children_playing
fold10/164194-2-0-29.wav,children_playing
fold10/164194-2-0-7.wav,children_playing
fold6/164311-3-0-0.wav,dog_bark
fold6/164311-3-1-0.wav,dog_bark
fold1/164312-3-0-0.wav,dog_bark
fold1/164312-3-1-0.wav,dog_bark
fold1/164312-3-3-0.wav,dog_bark
fold1/164312-3-4-0.wav,dog_bark
fold5/164344-9-0-0.wav,street_music
fold5/164344-9-0-38.wav,street_music
fold5/164344-9-0-39.wav,street_music
fold5/164344-9-0-40.wav,street_music
fold5/164344-9-0-44.wav,street_music
fold10/164377-9-0-16.wav,street_music
fold10/164377-9-1-15.wav,street_music
fold10/164377-9-1-3.wav,street_music
fold10/164377-9-1-36.wav,street_music
fold10/164377-9-1-43.wav,street_music
fold10/164377-9-1-92.wav,street_music
fold9/164625-1-0-0.wav,car_horn
fold8/164626-1-0-0.wav,car_horn
fold7/164627-1-0-0.wav,car_horn
fold10/164646-6-0-0.wav,gun_shot
fold5/164667-6-0-0.wav,gun_shot
fold5/164782-8-0-0.wav,siren
fold5/164782-8-0-1.wav,siren
fold5/164782-8-0-2.wav,siren
fold5/164782-8-0-4.wav,siren
fold5/164782-8-0-5.wav,siren
fold5/164782-8-0-6.wav,siren
fold5/164782-8-0-7.wav,siren
fold7/164797-2-0-16.wav,children_playing
fold7/164797-2-0-29.wav,children_playing
fold7/164797-2-0-32.wav,children_playing
fold7/164797-2-0-44.wav,children_playing
fold7/164797-2-0-47.wav,children_playing
fold7/164797-2-0-8.wav,children_playing
fold3/165039-7-0-0.wav,jackhammer
fold3/165039-7-1-0.wav,jackhammer
fold3/165039-7-10-0.wav,jackhammer
fold3/165039-7-10-1.wav,jackhammer
fold3/165039-7-11-0.wav,jackhammer
fold3/165039-7-12-0.wav,jackhammer
fold3/165039-7-12-1.wav,jackhammer
fold3/165039-7-13-0.wav,jackhammer
fold3/165039-7-15-0.wav,jackhammer
fold3/165039-7-15-1.wav,jackhammer
fold3/165039-7-16-0.wav,jackhammer
fold3/165039-7-17-0.wav,jackhammer
fold3/165039-7-17-1.wav,jackhammer
fold3/165039-7-2-0.wav,jackhammer
fold3/165039-7-2-1.wav,jackhammer
fold3/165039-7-3-0.wav,jackhammer
fold3/165039-7-4-0.wav,jackhammer
fold3/165039-7-4-2.wav,jackhammer
fold3/165039-7-5-0.wav,jackhammer
fold3/165039-7-5-1.wav,jackhammer
fold3/165039-7-6-0.wav,jackhammer
fold3/165039-7-6-1.wav,jackhammer
fold3/165039-7-7-0.wav,jackhammer
fold3/165039-7-8-0.wav,jackhammer
fold3/165039-7-8-1.wav,jackhammer
fold3/165039-7-8-2.wav,jackhammer
fold1/165067-2-0-111.wav,children_playing
fold1/165067-2-0-112.wav,children_playing
fold1/165067-2-0-35.wav,children_playing
fold1/165067-2-0-56.wav,children_playing
fold1/165067-2-0-72.wav,children_playing
fold1/165067-2-0-9.wav,children_playing
fold1/165067-2-0-91.wav,children_playing
fold10/165166-8-0-0.wav,siren
fold10/165166-8-0-1.wav,siren
fold10/165166-8-0-3.wav,siren
fold10/165166-8-0-4.wav,siren
fold10/165166-8-0-5.wav,siren
fold10/165166-8-0-6.wav,siren
fold10/165166-8-0-7.wav,siren
fold10/165166-8-0-8.wav,siren
fold7/165192-9-0-118.wav,street_music
fold7/165192-9-0-146.wav,street_music
fold7/165192-9-0-160.wav,street_music
fold7/165192-9-0-76.wav,street_music
fold7/165192-9-0-87.wav,street_music
fold9/165454-0-0-0.wav,air_conditioner
fold9/165454-0-0-1.wav,air_conditioner
fold9/165454-0-0-10.wav,air_conditioner
fold9/165454-0-0-11.wav,air_conditioner
fold9/165454-0-0-12.wav,air_conditioner
fold9/165454-0-0-2.wav,air_conditioner
fold9/165454-0-0-3.wav,air_conditioner
fold9/165454-0-0-5.wav,air_conditioner
fold9/165454-0-0-6.wav,air_conditioner
fold9/165454-0-0-7.wav,air_conditioner
fold9/165454-0-0-8.wav,air_conditioner
fold9/165454-0-0-9.wav,air_conditioner
fold7/165529-2-0-18.wav,children_playing
fold7/165529-2-0-3.wav,children_playing
fold7/165529-2-0-6.wav,children_playing
fold7/165529-2-0-70.wav,children_playing
fold7/165529-2-0-8.wav,children_playing
fold7/165529-2-0-90.wav,children_playing
fold9/165567-3-0-0.wav,dog_bark
fold9/165567-3-2-0.wav,dog_bark
fold9/165567-3-3-0.wav,dog_bark
fold9/165567-3-4-0.wav,dog_bark
fold10/165640-4-0-0.wav,drilling
fold10/165640-4-0-1.wav,drilling
fold10/165640-4-0-2.wav,drilling
fold6/165641-4-0-1.wav,drilling
fold1/165642-4-0-0.wav,drilling
fold2/165643-4-0-0.wav,drilling
fold7/165644-4-0-0.wav,drilling
fold7/165644-4-0-1.wav,drilling
fold1/165645-4-0-0.wav,drilling
fold1/165645-4-1-0.wav,drilling
fold1/165645-4-2-0.wav,drilling
fold1/165645-4-3-0.wav,drilling
fold1/165645-4-5-0.wav,drilling
fold5/165774-7-0-0.wav,jackhammer
fold5/165774-7-1-0.wav,jackhammer
fold5/165774-7-2-0.wav,jackhammer
fold5/165774-7-3-0.wav,jackhammer
fold5/165774-7-4-0.wav,jackhammer
fold5/165774-7-5-0.wav,jackhammer
fold5/165774-7-6-0.wav,jackhammer
fold5/165774-7-7-0.wav,jackhammer
fold2/165775-7-0-0.wav,jackhammer
fold2/165775-7-1-0.wav,jackhammer
fold4/165785-4-0-0.wav,drilling
fold4/165785-4-1-0.wav,drilling
fold4/165785-4-2-0.wav,drilling
fold4/165785-4-3-0.wav,drilling
fold4/165785-4-4-0.wav,drilling
fold3/165786-4-0-0.wav,drilling
fold3/166101-5-0-0.wav,engine_idling
fold3/166101-5-0-2.wav,engine_idling
fold3/166101-5-0-3.wav,engine_idling
fold3/166101-5-1-0.wav,engine_idling
fold3/166101-5-2-0.wav,engine_idling
fold3/166101-5-2-1.wav,engine_idling
fold3/166101-5-2-2.wav,engine_idling
fold3/166101-5-2-3.wav,engine_idling
fold3/166101-5-2-4.wav,engine_idling
fold3/166101-5-3-0.wav,engine_idling
fold1/166268-3-0-0.wav,dog_bark
fold1/166268-3-1-0.wav,dog_bark
fold1/166268-3-2-0.wav,dog_bark
fold2/166421-3-0-29.wav,dog_bark
fold2/166421-3-0-31.wav,dog_bark
fold2/166421-3-0-5.wav,dog_bark
fold6/166489-3-0-1.wav,dog_bark
fold6/166489-3-0-2.wav,dog_bark
fold6/166489-3-0-4.wav,dog_bark
fold4/16692-5-0-0.wav,engine_idling
fold4/16692-5-0-10.wav,engine_idling
fold4/16692-5-0-2.wav,engine_idling
fold4/16692-5-0-3.wav,engine_idling
fold4/16692-5-0-4.wav,engine_idling
fold4/16692-5-0-5.wav,engine_idling
fold4/16692-5-0-6.wav,engine_idling
fold4/16692-5-0-7.wav,engine_idling
fold4/16692-5-0-8.wav,engine_idling
fold4/16692-5-0-9.wav,engine_idling
fold6/166931-4-0-1.wav,drilling
fold6/166931-4-1-2.wav,drilling
fold6/166931-4-1-4.wav,drilling
fold6/166931-4-1-5.wav,drilling
fold6/166931-4-1-6.wav,drilling
fold6/166931-4-2-0.wav,drilling
fold6/166931-4-2-12.wav,drilling
fold6/166931-4-2-13.wav,drilling
fold6/166931-4-2-3.wav,drilling
fold6/166931-4-2-8.wav,drilling
fold6/166931-4-3-1.wav,drilling
fold6/166931-4-3-2.wav,drilling
fold6/166931-4-4-0.wav,drilling
fold6/166931-4-4-2.wav,drilling
fold6/166931-4-4-3.wav,drilling
fold4/166942-0-0-0.wav,air_conditioner
fold4/166942-0-0-1.wav,air_conditioner
fold4/166942-0-0-10.wav,air_conditioner
fold4/166942-0-0-12.wav,air_conditioner
fold4/166942-0-0-13.wav,air_conditioner
fold4/166942-0-0-14.wav,air_conditioner
fold4/166942-0-0-15.wav,air_conditioner
fold4/166942-0-0-2.wav,air_conditioner
fold4/166942-0-0-3.wav,air_conditioner
fold4/166942-0-0-4.wav,air_conditioner
fold4/166942-0-0-5.wav,air_conditioner
fold4/166942-0-0-6.wav,air_conditioner
fold4/166942-0-0-8.wav,air_conditioner
fold4/166942-0-0-9.wav,air_conditioner
fold10/167464-0-0-0.wav,air_conditioner
fold10/167464-0-0-1.wav,air_conditioner
fold10/167464-0-0-10.wav,air_conditioner
fold10/167464-0-0-11.wav,air_conditioner
fold10/167464-0-0-12.wav,air_conditioner
fold10/167464-0-0-13.wav,air_conditioner
fold10/167464-0-0-14.wav,air_conditioner
fold10/167464-0-0-16.wav,air_conditioner
fold10/167464-0-0-17.wav,air_conditioner
fold10/167464-0-0-18.wav,air_conditioner
fold10/167464-0-0-19.wav,air_conditioner
fold10/167464-0-0-2.wav,air_conditioner
fold10/167464-0-0-20.wav,air_conditioner
fold10/167464-0-0-21.wav,air_conditioner
fold10/167464-0-0-22.wav,air_conditioner
fold10/167464-0-0-23.wav,air_conditioner
fold10/167464-0-0-3.wav,air_conditioner
fold10/167464-0-0-4.wav,air_conditioner
fold10/167464-0-0-5.wav,air_conditioner
fold10/167464-0-0-6.wav,air_conditioner
fold10/167464-0-0-7.wav,air_conditioner
fold10/167464-0-0-8.wav,air_conditioner
fold10/167464-0-0-9.wav,air_conditioner
fold6/167701-4-0-0.wav,drilling
fold6/167701-4-1-0.wav,drilling
fold6/167701-4-11-0.wav,drilling
fold6/167701-4-12-0.wav,drilling
fold6/167701-4-2-0.wav,drilling
fold6/167701-4-3-0.wav,drilling
fold6/167701-4-4-0.wav,drilling
fold6/167701-4-5-0.wav,drilling
fold6/167701-4-6-0.wav,drilling
fold6/167701-4-6-1.wav,drilling
fold6/167701-4-6-2.wav,drilling
fold6/167701-4-6-4.wav,drilling
fold6/167701-4-7-0.wav,drilling
fold6/167701-4-9-0.wav,drilling
fold6/167701-4-9-1.wav,drilling
fold8/167702-4-0-0.wav,drilling
fold8/167702-4-1-0.wav,drilling
fold8/167702-4-2-0.wav,drilling
fold8/167702-4-3-0.wav,drilling
fold8/167702-4-4-0.wav,drilling
fold8/167702-4-6-0.wav,drilling
fold8/167702-4-7-0.wav,drilling
fold8/167702-4-7-1.wav,drilling
fold8/167702-4-8-0.wav,drilling
fold8/167702-4-9-0.wav,drilling
fold9/16772-8-0-0.wav,siren
fold10/167750-4-0-0.wav,drilling
fold10/167750-4-1-0.wav,drilling
fold10/167750-4-2-0.wav,drilling
fold8/168037-4-0-0.wav,drilling
fold8/168037-4-1-0.wav,drilling
fold8/168037-4-10-0.wav,drilling
fold8/168037-4-11-0.wav,drilling
fold8/168037-4-12-0.wav,drilling
fold8/168037-4-13-0.wav,drilling
fold8/168037-4-2-0.wav,drilling
fold8/168037-4-3-0.wav,drilling
fold8/168037-4-4-0.wav,drilling
fold8/168037-4-6-0.wav,drilling
fold8/168037-4-7-0.wav,drilling
fold8/168037-4-8-0.wav,drilling
fold8/168037-4-9-0.wav,drilling
fold8/16860-9-0-26.wav,street_music
fold8/16860-9-0-28.wav,street_music
fold8/16860-9-0-30.wav,street_music
fold8/16860-9-0-45.wav,street_music
fold8/16860-9-0-50.wav,street_music
fold2/168713-9-0-32.wav,street_music
fold2/168713-9-0-33.wav,street_music
fold2/168713-9-0-38.wav,street_music
fold2/168713-9-0-46.wav,street_music
fold2/168713-9-0-62.wav,street_music
fold2/168713-9-0-82.wav,street_music
fold7/168846-5-0-0.wav,engine_idling
fold7/168846-5-0-1.wav,engine_idling
fold7/168846-5-0-2.wav,engine_idling
fold7/168846-5-1-1.wav,engine_idling
fold7/168846-5-1-10.wav,engine_idling
fold7/168846-5-1-11.wav,engine_idling
fold7/168846-5-1-12.wav,engine_idling
fold7/168846-5-1-13.wav,engine_idling
fold7/168846-5-1-14.wav,engine_idling
fold7/168846-5-1-2.wav,engine_idling
fold7/168846-5-1-3.wav,engine_idling
fold7/168846-5-1-4.wav,engine_idling
fold7/168846-5-1-6.wav,engine_idling
fold7/168846-5-1-7.wav,engine_idling
fold7/168846-5-1-8.wav,engine_idling
fold7/168846-5-1-9.wav,engine_idling
fold9/168906-9-0-114.wav,street_music
fold9/168906-9-0-128.wav,street_music
fold9/168906-9-0-28.wav,street_music
fold9/168906-9-0-47.wav,street_music
fold9/168906-9-0-73.wav,street_music
fold8/169043-2-0-10.wav,children_playing
fold8/169043-2-0-13.wav,children_playing
fold8/169043-2-0-15.wav,children_playing
fold8/169043-2-0-21.wav,children_playing
fold8/169043-2-0-24.wav,children_playing
fold8/169043-2-0-28.wav,children_playing
fold8/169043-2-0-3.wav,children_playing
fold3/169044-2-0-10.wav,children_playing
fold3/169044-2-0-13.wav,children_playing
fold3/169044-2-0-21.wav,children_playing
fold3/169044-2-0-25.wav,children_playing
fold3/169044-2-0-3.wav,children_playing
fold3/169044-2-0-5.wav,children_playing
fold6/169045-2-0-0.wav,children_playing
fold6/169045-2-0-1.wav,children_playing
fold6/169045-2-0-14.wav,children_playing
fold6/169045-2-0-16.wav,children_playing
fold6/169045-2-0-20.wav,children_playing
fold6/169045-2-0-8.wav,children_playing
fold2/169098-7-0-0.wav,jackhammer
fold2/169098-7-0-1.wav,jackhammer
fold2/169098-7-0-2.wav,jackhammer
fold2/169098-7-0-3.wav,jackhammer
fold2/169098-7-0-4.wav,jackhammer
fold2/169098-7-0-5.wav,jackhammer
fold2/169098-7-0-6.wav,jackhammer
fold2/169098-7-0-7.wav,jackhammer
fold2/169098-7-0-9.wav,jackhammer
fold2/169098-7-1-0.wav,jackhammer
fold2/169098-7-2-0.wav,jackhammer
fold2/169098-7-3-0.wav,jackhammer
fold2/169098-7-3-1.wav,jackhammer
fold2/169098-7-4-0.wav,jackhammer
fold2/169098-7-4-1.wav,jackhammer
fold2/169098-7-4-10.wav,jackhammer
fold2/169098-7-4-11.wav,jackhammer
fold2/169098-7-4-3.wav,jackhammer
fold2/169098-7-4-4.wav,jackhammer
fold2/169098-7-4-5.wav,jackhammer
fold2/169098-7-4-6.wav,jackhammer
fold2/169098-7-4-7.wav,jackhammer
fold2/169098-7-4-8.wav,jackhammer
fold2/169098-7-4-9.wav,jackhammer
fold10/169261-6-0-0.wav,gun_shot
fold4/169466-4-0-12.wav,drilling
fold4/169466-4-0-8.wav,drilling
fold4/169466-4-1-3.wav,drilling
fold4/169466-4-1-5.wav,drilling
fold4/169466-4-1-8.wav,drilling
fold4/169466-4-2-17.wav,drilling
fold4/169466-4-2-18.wav,drilling
fold4/169466-4-2-2.wav,drilling
fold4/169466-4-2-21.wav,drilling
fold4/169466-4-2-4.wav,drilling
fold4/169466-4-2-8.wav,drilling
fold4/169466-4-3-1.wav,drilling
fold4/169466-4-3-10.wav,drilling
fold4/169466-4-3-12.wav,drilling
fold4/169466-4-3-14.wav,drilling
fold4/169466-4-3-3.wav,drilling
fold4/169466-4-3-7.wav,drilling
fold4/169466-4-3-8.wav,drilling
fold4/169466-4-3-9.wav,drilling
fold8/170022-0-0-0.wav,air_conditioner
fold8/170022-0-0-1.wav,air_conditioner
fold8/17009-2-0-0.wav,children_playing
fold8/17009-2-0-1.wav,children_playing
fold8/17009-2-0-10.wav,children_playing
fold8/17009-2-0-3.wav,children_playing
fold8/17009-2-0-4.wav,children_playing
fold8/17009-2-0-6.wav,children_playing
fold8/17009-2-0-9.wav,children_playing
fold7/170243-1-0-0.wav,car_horn
fold5/170245-0-0-0.wav,air_conditioner
fold4/170564-2-0-0.wav,children_playing
fold4/170564-2-0-3.wav,children_playing
fold4/170564-2-1-22.wav,children_playing
fold4/170564-2-1-27.wav,children_playing
fold4/170564-2-1-31.wav,children_playing
fold4/170564-2-1-32.wav,children_playing
fold4/170564-2-1-34.wav,children_playing
fold4/170564-2-1-9.wav,children_playing
fold7/171165-9-0-103.wav,street_music
fold7/171165-9-0-15.wav,street_music
fold7/171165-9-0-19.wav,street_music
fold7/171165-9-0-54.wav,street_music
fold7/171165-9-0-70.wav,street_music
fold7/171165-9-0-84.wav,street_music
fold7/171184-9-0-17.wav,street_music
fold7/171184-9-0-18.wav,street_music
fold7/171184-9-0-19.wav,street_music
fold7/171184-9-0-6.wav,street_music
fold7/171184-9-0-7.wav,street_music
fold10/17124-1-0-0.wav,car_horn
fold8/171243-9-0-11.wav,street_music
fold8/171243-9-0-123.wav,street_music
fold8/171243-9-0-31.wav,street_music
fold8/171243-9-0-49.wav,street_music
fold8/171243-9-0-81.wav,street_music
fold8/171243-9-0-85.wav,street_music
fold4/171249-1-0-0.wav,car_horn
fold4/171249-1-1-0.wav,car_horn
fold4/171249-1-2-0.wav,car_horn
fold4/171305-7-0-0.wav,jackhammer
fold4/171305-7-1-0.wav,jackhammer
fold4/171305-7-10-0.wav,jackhammer
fold4/171305-7-11-0.wav,jackhammer
fold4/171305-7-12-0.wav,jackhammer
fold4/171305-7-13-0.wav,jackhammer
fold4/171305-7-15-0.wav,jackhammer
fold4/171305-7-16-0.wav,jackhammer
fold4/171305-7-17-0.wav,jackhammer
fold4/171305-7-18-0.wav,jackhammer
fold4/171305-7-19-0.wav,jackhammer
fold4/171305-7-2-0.wav,jackhammer
fold4/171305-7-20-0.wav,jackhammer
fold4/171305-7-21-0.wav,jackhammer
fold4/171305-7-22-0.wav,jackhammer
fold4/171305-7-24-0.wav,jackhammer
fold4/171305-7-25-0.wav,jackhammer
fold4/171305-7-26-0.wav,jackhammer
fold4/171305-7-27-0.wav,jackhammer
fold4/171305-7-28-0.wav,jackhammer
fold4/171305-7-29-0.wav,jackhammer
fold4/171305-7-3-0.wav,jackhammer
fold4/171305-7-4-0.wav,jackhammer
fold4/171305-7-5-0.wav,jackhammer
fold4/171305-7-7-0.wav,jackhammer
fold4/171305-7-8-0.wav,jackhammer
fold4/171305-7-8-1.wav,jackhammer
fold4/171305-7-9-0.wav,jackhammer
fold5/171388-9-0-202.wav,street_music
fold5/171388-9-0-225.wav,street_music
fold5/171388-9-0-246.wav,street_music
fold5/171388-9-0-253.wav,street_music
fold5/171388-9-0-43.wav,street_music
fold9/171406-9-0-124.wav,street_music
fold9/171406-9-0-183.wav,street_music
fold9/171406-9-0-23.wav,street_music
fold9/171406-9-0-57.wav,street_music
fold9/171406-9-0-7.wav,street_music
fold9/171406-9-0-90.wav,street_music
fold8/171464-3-0-0.wav,dog_bark
fold8/171464-3-1-0.wav,dog_bark
fold8/171464-3-2-0.wav,dog_bark
fold10/171478-9-0-28.wav,street_music
fold10/171478-9-0-38.wav,street_music
fold10/171478-9-0-4.wav,street_music
fold10/171478-9-0-55.wav,street_music
fold10/171478-9-0-57.wav,street_music
fold10/171478-9-0-58.wav,street_music
fold1/172314-9-0-22.wav,street_music
fold1/172314-9-0-40.wav,street_music
fold1/172314-9-0-51.wav,street_music
fold1/172314-9-0-72.wav,street_music
fold1/172314-9-0-80.wav,street_music
fold3/172315-9-0-105.wav,street_music
fold3/172315-9-0-113.wav,street_music
fold3/172315-9-0-203.wav,street_music
